@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
2,0,2,0,15,8767,0.41526,0,0.1476,65,0
1,0,0,0,2,3671,0.143791,0,1,30,0
3,0,1,0,5,6000,0.307782,0,0.051717,45,0
0,0,1,2,16,?,595,3,0.025206,55,1
3,0,1,0,6,5000,0.287942,0,0.020216,37,0
3,0,2,0,8,3950,0.682865,0,0.086307,32,0
0,0,0,0,12,8459,0.005792,0,0.013822,82,0
0,0,1,0,6,8250,0.204581,1,0.974446,56,0
0,0,2,0,13,14583,0.266799,0,0.241892,39,0
0,0,0,0,6,5866,0.011249,0,0.065962,65,0
0,0,0,0,6,1666,0,0,0,89,0
3,0,0,0,8,5654,0.14076,0,0.811458,23,0
0,0,0,0,1,7466,0.000937,0,0.0098,30,0
0,0,0,0,9,?,34,0,0.030999,61,0
1,0,0,0,16,3835,0.252346,0,0.200711,67,0
2,0,1,0,6,5150,0.602601,1,1.005515,47,1
1,0,2,0,9,5000,0.444111,0,0.001554,30,0
0,0,1,0,13,5500,0.45719,0,0.080827,35,0
2,0,1,0,9,7250,0.243966,0,0,39,0
0,0,0,0,3,8320,0.003004,0,0.016207,69,0
0,0,0,0,2,4633,0.000216,0,0.00288,68,0
1,0,0,0,15,4566,0.019269,0,0.034936,79,0
1,0,0,0,7,?,663,0,0.965207,33,0
0,0,0,1,6,4999,0.1828,0,1,29,1
1,0,0,1,1,3000,0.058647,0,0.96196,45,1
3,0,0,0,3,5031,0.059618,0,0.526495,50,0
1,0,1,0,14,1,1526,0,0.242263,47,0
0,0,2,0,17,6500,0.668205,0,0.233421,62,0
0,0,0,0,7,8333,0.218982,1,0.105578,47,0
0,0,0,0,1,3300,0.001212,0,0.289421,21,0
0,0,3,0,12,8295,0.494455,0,0.084861,77,0
0,0,3,1,10,3024,1.624793,0,0.938726,49,1
0,0,2,0,8,13575,0.309885,0,0.00162,46,0
1,0,1,0,12,11594,0.236223,0,0.611049,66,0
0,0,1,0,15,5000,0.397121,0,0.260342,63,0
0,0,0,0,4,1580,0.043643,0,0.337053,23,0
0,0,2,0,12,12500,0.490201,2,0.952797,29,1
2,0,0,0,4,3100,0.314092,1,0.831379,33,1
3,0,3,0,7,7508,0.518578,0,0.010354,48,0
0,0,2,0,12,4000,0.583854,0,0.853599,85,0
0,1,0,1,2,6366,0.07209,1,1,54,1
0,0,0,0,1,4833,0,0,1,22,0
0,0,1,0,3,3341,0.198384,0,0.109195,64,0
0,0,2,0,10,?,1966,0,0,72,0
1,0,2,0,7,6500,0.664359,0,0.886003,33,0
1,0,2,0,13,1996,1.094642,0,0.435189,63,0
0,0,2,1,8,4100,0.595708,0,0.829524,72,0
1,0,2,0,10,1600,1.750781,0,0.818063,32,0
0,0,0,0,4,?,37,0,0.052603,67,0
1,0,1,0,8,7283,0.290088,0,0.101164,63,0
0,0,0,0,3,7904,0.000886,0,0.011863,74,0
2,0,0,0,12,3025,0.32419,0,0.233615,54,0
1,0,1,0,3,4960,0.238258,0,0.426978,65,0
2,0,0,0,8,0,631,0,0.159876,49,0
3,0,1,0,12,?,3497,0,0.363323,43,0
0,0,0,0,3,1136,0.155673,0,0.03661,84,0
1,0,0,0,11,5800,0.18945,0,0.20812,58,0
1,0,1,0,20,6250,1.213086,1,0.436119,63,0
0,0,1,0,5,1400,1.002855,0,0.024317,27,0
0,0,1,0,9,2333,0.811054,0,1,53,0
0,0,2,0,5,2741,1.100656,0,0.297835,60,0
0,0,2,0,12,8333,0.595032,0,0.370305,28,0
0,0,0,0,3,3255,0.166462,0,0.058668,28,0
2,0,1,0,7,40000,0.037499,0,0.014743,52,0
0,0,1,0,7,?,1900,0,0.28772,31,0
0,0,2,0,15,?,1348,0,0.150817,70,0
1,0,2,0,14,13716,0.226361,0,0.006225,53,0
0,0,3,1,12,8533,0.303961,1,0.19023,57,0
1,0,0,0,3,3400,0.049397,0,0.167502,35,0
0,0,2,0,16,7500,0.406612,0,0,47,0
2,0,0,0,9,7528,0.058706,0,0.012762,45,0
2,0,2,0,17,6667,0.346431,0,0.296303,35,0
0,0,0,0,19,?,66,0,0.0226,78,0
0,0,0,0,6,1500,0.377082,0,0.128979,25,0
2,0,1,0,11,4833,0.409392,0,0.041506,51,0
3,0,1,0,10,5350,0.596337,0,0.935706,49,0
3,0,2,0,7,6284,0.78934,0,0.991153,60,0
0,0,0,0,11,6555,0.219494,0,0.27203,59,0
3,0,0,0,5,8000,0.014873,0,0.076601,48,0
0,0,1,0,6,1973,0.561803,2,0.543682,63,0
0,0,0,0,4,?,49,0,0.05367,70,0
0,0,0,0,2,2000,0.09945,0,1,23,0
0,0,0,0,9,7166,0.075066,1,0.012489,35,0
0,0,0,0,7,2044,0.402445,0,0.853629,56,0
0,0,0,1,11,2584,0.423598,1,0.509157,55,1
3,0,2,0,9,3331,0.548619,0,0.007206,39,0
0,0,2,0,12,?,3608,0,0.026863,65,0
0,0,0,0,13,3783,0.544926,0,0.76932,86,0
0,0,5,0,13,6083,0.987344,0,0.374101,44,0
2,0,1,0,9,6500,0.476081,0,0.024121,37,0
0,0,2,0,10,2800,1.300607,1,0.295072,30,0
2,0,0,0,7,3600,0.232158,0,0.298141,40,0
0,0,1,0,5,6000,0.22263,0,0.046415,55,0
0,0,0,0,8,4000,0.100225,0,0.512594,30,0
0,0,1,0,10,?,1832,0,0.10891,64,0
0,0,1,0,7,3750,1.507865,0,0.545549,58,0
0,0,2,0,14,5000,0.996801,0,0.093905,64,0
0,0,2,0,9,9600,0.327674,0,0.074793,65,0
2,0,1,0,7,?,2870,0,0.087496,52,0
2,0,2,0,18,13500,0.534109,1,0.19954,41,0
1,0,2,2,12,5000,0.737652,0,0.013062,43,0
2,0,1,0,10,4600,0.272549,0,0.029216,59,0
1,0,0,0,1,8800,0.006817,0,1,35,0
0,0,0,0,9,662,22.288084,0,0.18757,62,0
0,0,1,0,8,1,1151,0,0.095732,62,0
0,0,1,0,7,?,381,0,0.050308,78,0
0,0,0,1,0,4000,0,0,1,36,1
0,0,0,0,7,4000,0.204199,0,0.825122,57,0
0,0,1,0,10,5416,0.262876,0,1.889215,63,0
2,0,2,0,9,6000,0.433428,1,0.233777,48,0
?,0,1,0,5,?,1669,0,0.009588,56,0
0,0,3,0,16,?,6164,0,0.66588,63,0
3,0,1,0,7,?,3340,0,0.052683,57,0
3,0,1,0,11,2400,0.369013,0,0.019582,39,0
2,0,1,0,2,6000,0.330945,0,0.066093,44,0
0,0,0,0,11,7500,0.095187,0,0.159074,49,0
0,0,1,0,6,5000,0.173965,0,0.006817,53,0
0,0,2,0,11,4749,0.568842,1,0.523764,69,0
1,0,1,0,5,3022,0.32385,0,0.217763,54,0
0,0,5,0,14,4000,1.643839,0,0.036306,36,0
1,0,1,0,15,7058,0.543561,0,0.059182,69,0
2,0,3,0,10,18000,0.263096,0,0.166941,56,0
2,0,1,0,12,5351,0.379484,0,0.001288,46,0
2,0,1,0,5,3712,0.456504,0,0.08135,39,0
0,0,0,0,17,7036,0.180475,1,0.561495,55,0
0,0,0,0,6,850,0.041128,0,0.019523,45,0
2,0,0,0,1,1000,0.020979,0,0.282687,28,0
0,0,0,0,3,?,0,0,0.000422,89,0
1,0,2,0,25,5200,0.854451,0,0.016379,54,0
2,1,0,0,5,2710,0.135006,0,1,40,1
0,0,0,0,3,3333,0.018296,0,0.084364,83,0
0,0,2,0,10,?,1714,0,0.084985,39,0
0,0,2,0,16,4000,0.910272,3,0.546554,67,0
1,0,2,0,9,7750,0.252226,0,0.152197,33,0
1,0,0,0,4,6536,0.060578,0,0.006799,31,0
3,0,1,0,8,4850,0.130282,0,0.032985,42,0
0,0,2,0,3,?,1650,0,0.098317,53,0
3,0,1,0,8,6250,0.282355,0,0.097456,53,0
0,0,0,3,6,3700,0.17779,3,0.019192,34,1
0,0,1,0,16,?,3667,1,0.689404,53,0
0,0,0,0,6,7600,0.033022,0,0.070791,52,0
1,0,0,0,11,3666,0.133624,0,0.454674,37,0
1,0,0,0,12,9000,0.008777,0,0.012079,66,0
0,0,0,1,0,3500,0.002285,0,1,28,1
0,0,1,0,19,?,3133,0,0.002846,55,0
0,0,1,0,6,7000,0.363234,1,0.296267,63,0
0,0,1,0,10,4000,0.299675,0,1,74,0
3,0,2,0,12,12522,0.538849,0,0.108429,50,0
?,1,2,3,5,?,4081,1,0.815551,49,1
0,0,2,0,10,9700,0.188022,0,0.376621,70,0
0,0,3,0,19,9416,0.595944,1,0.40038,61,0
0,0,2,0,7,6500,0.164129,1,0.080194,81,0
3,0,1,0,13,4361,0.504127,3,0.246892,47,0
1,0,5,0,8,20833,0.429874,0,0.196854,43,0
2,2,2,1,9,21000,0.15304,1,0.084791,52,1
3,1,1,0,11,6150,0.450984,2,0.937092,44,1
0,0,0,0,5,1800,0.170461,0,0.065163,34,0
1,0,1,0,6,5000,0.254949,0,0.062276,54,0
2,0,1,0,9,8065,0.289363,0,0.05822,41,0
0,0,0,0,9,8250,0.012241,0,0.057152,73,0
0,0,1,0,11,3017,0.312127,0,0.160123,68,0
0,0,2,0,16,4434,0.747914,0,0.485304,48,0
0,0,0,0,2,2000,0.02099,0,0.704648,23,0
0,0,0,0,7,5833,0.081591,0,0.002037,67,0
0,0,0,0,8,17000,0.089348,0,0.388906,85,0
0,0,2,0,13,5133,0.609856,0,0,57,0
0,0,1,0,4,?,1053,0,0.040048,40,0
2,0,1,0,4,9000,0.312076,0,0,31,0
0,0,3,0,10,2500,0.87525,0,0.080836,72,0
1,0,2,0,14,?,4269,1,0.04014,71,0
0,0,1,0,13,29166,0.121644,0,0.862062,66,0
3,0,1,0,24,6401,0.469541,3,0.978316,44,1
0,0,4,0,11,10555,0.598333,0,0.441978,61,0
5,2,1,0,3,3300,0.604059,1,1,44,1
2,0,2,0,7,9000,0.633596,0,0,53,0
0,0,0,0,1,3000,0.07864,0,1,25,0
0,0,1,0,7,?,1862,0,0.07915,51,0
1,0,0,1,4,5009,0.238523,0,0.913672,31,1
0,1,2,0,8,?,2123,0,0.254513,46,0
0,0,1,0,5,2453,0.779136,0,1,50,0
0,0,0,0,13,7962,0.220018,0,0.944442,30,0
0,0,0,0,3,545,0.249084,0,0.617484,80,0
1,0,0,0,4,3000,0.132622,0,0.504099,29,0
0,0,1,0,8,?,1619,0,0.02107,63,0
3,0,2,1,5,9775,0.375102,0,1.000059,47,0
0,0,1,0,4,5000,0.221556,0,0.065928,66,0
0,0,1,1,6,3640,0.73304,2,0.377378,34,1
0,0,1,0,3,17251,0.099409,0,0.12073,77,0
0,0,1,1,15,2500,1.289884,1,0.756737,39,1
2,2,0,0,9,9009,0.231964,0,0.542668,35,1
0,0,0,0,23,10300,0.120085,0,0.178927,63,0
0,0,0,0,10,2500,0.117553,2,0.114648,72,0
0,0,3,0,6,?,2976,0,0.201944,53,0
0,0,1,0,18,6500,0.595601,0,0.33242,52,0
0,0,2,0,13,6675,0.421809,3,0.667488,57,0
2,0,0,0,9,7397,0.230873,0,0.373729,35,0
0,1,1,1,2,?,2758,0,1,70,1
1,0,2,0,9,8800,0.193728,0,0,63,0
0,0,0,0,5,?,17,0,0.003587,60,0
0,0,1,0,12,7000,0.469933,0,0.148034,78,0
0,0,2,0,5,5083,1.439221,0,0.002631,39,0
3,0,0,0,8,8333,0.215503,0,0.784405,37,0
2,1,1,1,6,5131,0.196025,2,0,45,1
1,1,1,0,10,10300,0.309193,0,1.272414,48,1
1,0,0,0,9,2775,0.339697,0,0.19771,40,0
0,0,1,0,11,6042,0.508026,0,0.061325,44,0
0,0,0,1,3,?,702,1,1,65,1
0,1,0,0,3,?,269,1,0.503501,62,1
3,0,2,0,10,2835,2.691467,0,0.028783,64,0
0,0,0,0,7,6500,0.004153,0,0.016444,80,0
6,0,0,0,5,5415,0.134601,0,0.001041,61,0
1,0,1,0,9,89191,0.010775,0,0.019587,57,0
0,1,0,0,2,440000,0.002459,2,0.946867,44,1
0,0,0,0,12,2400,0.333611,1,0.644875,44,0
4,0,1,0,6,10334,0.213546,0,0.034262,66,0
0,0,0,0,8,4100,0.064375,0,0.504922,25,0
0,0,1,0,6,2000,0.311344,0,0,49,0
0,0,0,1,4,4750,0.1265,1,0.050586,38,0
2,0,1,0,13,4400,0.745512,0,0.435086,50,0
3,0,1,0,12,3438,0.916836,0,0.704941,50,0
2,0,0,1,7,5014,0.237488,0,0.950239,47,1
2,1,2,0,6,4000,0.393152,2,1.081621,33,1
1,0,0,0,17,12667,0.091096,0,0,63,0
3,0,2,0,11,11500,0.392662,1,0.172601,56,0
0,0,0,0,9,2085,0.042186,0,0,76,0
0,0,0,0,2,?,498,0,0.226339,49,0
0,0,1,0,4,?,1197,0,0.005644,39,0
0,0,0,0,16,4000,0.133967,0,0.092868,62,0
0,0,4,0,10,?,5484,1,0.154942,48,0
0,1,0,0,6,?,1011,2,4.638723,40,1
1,0,2,0,8,9280,0.240168,0,0,34,0
0,0,0,0,2,1732,0.26659,1,1,33,1
2,0,2,0,12,9500,0.313125,0,0.031551,68,0
0,0,0,0,12,3000,0.1003,0,0.162022,59,0
2,0,2,0,13,4300,1.119507,0,0.313242,50,0
4,0,1,0,7,7500,0.544594,0,0.810361,42,0
1,0,0,0,8,52200,0.011877,0,0.056484,59,0
1,0,1,0,9,5757,0.261375,1,0.188027,41,0
0,0,0,0,11,?,57,0,0.001474,81,0
0,0,1,0,5,10531,0.041682,0,0.262316,69,0
0,0,1,0,5,5835,0.459733,0,1.007167,40,0
1,3,1,0,5,6400,0.355569,4,0.467337,54,1
0,0,0,0,2,1500,0.025316,0,0.662225,59,0
1,0,2,0,12,?,2668,0,0.153542,70,0
0,0,1,0,8,?,1423,0,0.027834,60,0
1,0,0,0,19,4388,0.410344,0,0.000387,39,0
1,0,3,0,16,7500,1.195041,0,0.146764,52,0
1,0,1,0,6,2000,0.548726,0,0.11272,24,0
2,0,0,0,13,10147,0.036657,0,0,62,0
2,0,2,0,7,1666,1.061788,0,0.006706,41,0
0,0,1,0,6,?,1625,0,0.066053,56,0
1,0,2,0,13,4700,0.527547,0,0.850008,59,0
0,0,2,0,10,3000,0.758414,0,0.831052,68,0
0,0,1,0,12,3300,0.403211,0,0.008076,78,0
3,0,2,0,9,9083,0.206077,0,0.051512,44,0
0,0,2,0,10,0,2781,0,0,48,0
1,0,0,0,7,2544,0.460118,0,0.073553,49,0
0,0,0,0,5,2600,0.100346,0,0.961293,25,0
2,0,2,0,12,2824,0.71292,1,0.211542,48,0
2,0,4,0,18,33333,0.281334,0,0.006341,63,0
2,0,0,0,5,1,630.5,0,0.584294,43,0
0,0,1,0,6,?,2559,0,0.029528,62,0
2,1,2,2,9,6034,0.359238,1,0.44064,54,1
0,0,0,0,10,4495,0.219528,0,0.33063,71,0
4,0,0,0,5,3000,0.028657,1,0.648078,28,0
3,0,2,0,8,9249,0.317297,0,0.075666,46,0
0,0,2,0,6,0,1481,0,0.096455,59,0
0,0,0,0,7,4333,0.127826,0,0.347024,59,0
2,0,2,0,9,?,4687,0,0.750827,35,0
0,0,1,0,3,8300,0.467654,0,0.969355,40,0
0,1,0,0,2,10158,0.071464,1,0.66113,62,1
0,0,1,0,9,?,2416,0,0.156584,60,0
0,0,1,0,2,?,729,0,1,34,0
1,0,1,0,7,6345,0.430665,0,0.532351,51,0
2,0,2,0,7,7250,0.38836,0,0.258842,57,0
1,0,8,0,20,16000,0.40535,3,0.940225,36,1
0,0,0,0,3,5000,0.073785,1,0.481272,41,0
0,0,0,0,9,4583,0.321117,1,0.673928,49,0
?,0,2,0,4,?,1410,0,0,75,0
0,0,0,0,2,2998,0.054018,0,0.634058,41,0
0,0,0,0,9,?,55,1,0.035812,26,0
0,0,0,0,10,5200,0.155162,1,0.170665,38,0
1,1,0,1,2,12800,0.000234,0,0.007151,73,0
3,3,0,0,2,?,59,0,1.731397,35,1
0,0,1,0,8,3000,0.23059,0,0.012076,55,0
1,0,1,0,8,3541,0.259176,0,0.013999,52,0
1,0,1,0,6,3666,0.357513,0,0.496354,49,0
0,0,0,0,21,10500,0.036473,0,0.099019,68,0
2,0,0,0,3,5083,0.016522,0,0.093564,41,0
1,0,1,0,9,3850,0.299143,0,0.233354,58,0
2,1,2,0,14,5416,0.688388,0,0.273901,48,0
1,0,1,0,20,10300,0.581691,0,0.495024,69,0
0,0,1,0,4,6250,0.256919,0,0.594404,48,0
0,0,0,0,4,?,44,0,0.038537,72,0
0,0,0,0,4,?,10,0,0.025562,56,0
1,2,0,0,6,3000,0.192602,3,0.56343,39,1
0,0,1,0,8,5000,0.380124,1,0.121927,61,0
0,0,0,0,4,?,47,0,0.026461,47,0
0,0,2,0,7,8354,0.501017,0,0.00935,58,0
2,0,0,0,6,7119,0.242275,0,1.002637,32,0
0,0,1,0,15,?,4440,0,0.97963,58,0
0,0,0,0,11,3750,0.277526,0,0.167198,29,0
0,0,12,0,26,16550,0.59513,0,0.152,72,0
2,1,1,0,5,2965,0.486177,0,0.564236,58,0
0,1,2,0,7,6000,0.348275,0,0.405156,52,0
?,98,0,98,0,?,15,98,1,27,1
3,0,1,0,21,2297,0.700609,2,0.099754,57,0
1,0,1,0,10,3200,0.586692,0,0.256273,52,0
0,0,2,0,13,7500,0.767498,0,0.221506,59,0
2,0,0,0,8,400,0.890274,0,0.002781,45,0
1,0,2,0,8,6035,0.627237,0,0.086995,52,0
0,0,1,0,3,?,4148,0,1,49,0
1,0,3,0,10,11666,1.387332,0,1.011633,49,0
?,0,1,1,12,?,2004,1,0.91269,61,1
0,1,0,0,1,?,53,0,0.632631,36,1
0,0,1,0,6,?,1113,1,0.352908,51,0
3,0,0,0,9,7600,0.115774,0,0.612186,51,0
0,0,1,0,15,3600,0.320467,0,0.026874,76,0
0,0,0,0,2,2783,0,0,0,62,0
0,0,0,0,5,9000,0.004666,0,0.016506,78,0
2,0,1,0,3,5150,0.202097,0,0.013899,53,0
2,0,1,0,4,9463,0.095837,0,0.076671,60,0
2,0,0,0,8,?,628,0,0.031142,45,0
0,0,2,0,10,5700,0.381687,0,0.20496,73,0
0,0,1,0,3,7583,0.212157,0,0.011864,40,0
1,0,1,0,9,3500,0.991717,0,0.594313,44,0
0,0,3,0,18,?,8246,2,0.183045,49,0
0,0,0,0,11,5333,0.181665,0,0.517535,32,0
0,0,0,1,6,2300,0.25163,1,1.174022,42,1
2,0,0,0,4,2070,0.160309,0,0.007468,49,0
1,0,1,0,5,?,2597,0,0.216702,35,0
3,0,1,0,12,23750,0.200371,0,0.137021,40,0
2,0,1,0,6,9000,0.106099,0,0.053194,46,0
0,0,2,0,11,3400,0.506616,0,0.66427,68,0
0,0,2,0,7,6311,0.42443,2,0.303036,57,0
0,0,2,0,11,11100,0.643365,0,0.055685,54,0
0,0,2,0,20,10416,0.418931,0,0.100736,37,0
4,0,0,0,4,12000,0.057162,0,0.057816,53,0
2,0,0,0,7,10665,0.055972,0,0.014867,44,0
0,0,2,0,14,4933,0.740373,0,0.593734,52,0
0,0,1,0,8,900,1.045505,0,0.005612,73,0
1,0,1,0,16,2900,1.149604,0,0.233795,35,0
0,0,0,0,8,?,4,0,0.002691,57,0
0,0,2,0,4,6283,0.442234,0,0.50133,71,0
2,0,1,0,14,5500,0.377386,0,0.118444,35,0
0,0,1,0,12,5640,0.376529,0,0.063129,55,0
1,0,1,1,10,7795,0.13276,0,0.200905,65,0
0,0,0,0,5,3833,0.271518,0,0.682694,39,0
1,0,1,1,4,7166,0.24571,5,0.465116,47,1
0,1,0,2,5,1326,0.523738,1,0.628437,66,1
1,0,1,0,9,2300,0.704476,0,0,46,0
0,0,0,0,3,2731,0.284407,0,0.603586,65,0
0,0,2,0,13,4016,0.495644,0,0.913341,29,0
2,0,1,0,6,1883,0.714968,0,0.193953,50,0
0,0,0,0,2,916,0.19084,0,0.031587,33,0
0,0,1,0,7,11000,0.429325,0,0.037342,66,0
0,0,0,0,6,4583,0.0024,0,0.005844,68,0
4,0,2,0,14,20145,0.239154,0,0.540808,51,0
0,0,0,0,5,?,22,0,0.01709,41,0
0,0,0,3,0,2600,0,0,1,28,1
0,0,0,0,3,4333,0.092293,0,0.906419,25,0
2,0,1,1,9,2900,0.78697,0,0.404555,32,1
0,0,1,0,7,5423,0.577434,0,0.683414,54,0
0,0,1,0,8,8500,0.333373,0,0.661998,43,0
2,0,5,0,14,10000,0.722628,0,0.321328,41,0
0,0,2,0,13,10381,0.111539,0,0.03287,75,0
0,0,0,0,3,?,748,0,0.218893,58,0
0,1,2,0,18,?,3476,0,0.105957,71,0
2,0,0,0,12,10416,0.19065,0,0.560541,44,0
3,1,0,1,5,5000,0.107578,1,1.101796,37,1
1,0,1,0,4,5100,0.279161,0,0.031799,63,0
0,0,1,0,14,4580,0.549662,1,0.269171,41,0
3,0,1,0,11,6000,0.623063,0,0.708775,42,0
0,0,0,0,14,3645,0.215304,0,0.463851,61,0
1,0,1,0,8,12475,0.200465,0,0.140022,47,0
3,0,3,0,21,?,3895,1,0.000015,52,0
0,0,5,0,8,10800,1.11573,0,0.018651,56,0
0,0,0,0,3,5000,0.0024,1,0.201899,24,0
3,0,1,2,5,5776,0.552536,3,0.940147,45,1
0,0,1,3,5,?,3294,4,1,55,1
0,0,2,0,10,8000,0.449194,0,0.785274,63,0
3,0,0,1,7,11850,0.168256,0,0.536601,47,0
0,0,0,0,1,3627,0,0,0,88,0
0,0,1,0,8,5999,0.5355,0,0.084623,29,0
?,0,0,0,6,?,5,0,0.015582,87,0
0,0,2,0,8,3360,0.839334,0,0.552499,57,0
0,0,3,0,8,5000,0.726055,0,0.451193,58,0
3,0,1,0,4,12250,0.184067,0,1,52,0
3,1,1,1,15,5500,0.441556,2,0.585888,49,1
0,0,0,0,5,1900,0.265124,0,0.974007,30,0
0,2,0,0,9,6522,0.103633,1,0.870956,28,1
0,0,1,0,7,962,3.604361,0,1.007548,48,0
?,0,1,0,5,?,1203,0,0.670081,68,0
3,2,1,0,11,5300,0.466516,5,1.047439,48,1
2,0,0,0,6,?,722,0,0.219263,62,0
2,0,1,0,8,2500,0.7489,0,0.032998,51,0
0,0,1,0,5,2666,0.705287,0,0.865149,47,0
0,0,0,0,9,2683,0.00149,0,0.007764,69,0
0,0,0,0,1,5500,0.000727,0,0.267465,25,0
0,0,1,0,29,6500,0.229503,0,0.010234,74,0
0,0,0,0,3,7750,0.007483,0,0.130125,63,0
?,0,1,1,7,?,2122,0,0.085681,64,0
4,0,2,0,5,11500,0.180158,0,0.059182,42,0
2,0,0,1,5,?,782,1,1.915947,41,1
0,0,1,0,5,?,1524,0,0.047495,44,0
3,2,0,5,3,3177,0.164884,1,0.21967,41,1
0,0,1,0,17,5416,0.137899,0,0.005015,76,0
2,0,1,0,18,6960,0.2231,1,0.10706,55,0
0,0,3,0,17,?,4610,0,0.333746,60,0
0,0,0,0,2,6073,0.012842,1,0.134044,40,0
0,0,1,0,9,5000,0.221756,0,0.095059,56,0
2,0,2,0,15,9900,0.297344,0,0.045758,57,0
1,0,1,2,9,10017,0.174885,4,1.114943,51,1
0,0,2,0,7,7700,0.24776,0,0.025317,48,0
2,0,1,0,7,9575,0.169799,0,0.479895,46,0
1,0,1,0,6,3583,0.537667,0,0.041918,61,0
0,0,2,0,8,?,2449,0,0.236217,50,0
1,1,6,0,21,?,3389,0,0.09166,66,0
0,0,0,0,1,2500,0.002399,0,0.012865,72,0
0,0,2,0,7,?,2422,0,0.144867,70,0
2,0,1,0,5,2720,0.342521,0,0.250214,38,0
0,0,0,0,1,5916,0.00507,0,1.023976,54,0
1,0,0,0,5,2159,0.153241,0,1,41,0
?,0,1,0,9,?,2341,0,0.262697,58,0
2,0,2,0,5,4050,0.372254,0,0.716857,42,0
0,0,2,0,18,4618,0.415458,0,0.081234,61,0
0,0,0,0,3,4000,0.07873,0,0.955038,61,0
0,0,2,0,9,3380,0.9021,1,0.086258,56,0
2,0,2,0,18,30300,0.225933,0,0.100859,58,0
1,1,0,2,5,4452,0.143274,0,0.954092,39,1
1,1,1,11,9,4514,0.718715,1,1.158277,50,1
3,0,1,0,3,5000,0.305339,0,1,38,0
?,0,1,0,4,?,1788,1,1,48,0
0,0,0,0,4,4583,0.089005,1,0.916735,54,0
0,1,0,0,5,7333,0.066539,0,0,54,0
0,0,1,0,11,4100,0.282614,0,0.079841,74,0
0,0,0,0,12,2495,0.094952,0,0.039346,62,0
0,0,1,0,10,9035,0.237384,0,0.051596,74,0
0,1,1,0,4,?,1143,2,0.065934,52,0
0,0,0,0,8,8333,0.00432,0,0.01615,75,0
0,0,0,0,2,3033,0.032301,0,0.013997,29,0
1,0,1,0,6,1562,0.84389,0,0.15396,48,0
1,0,0,0,6,3766,0.100611,0,0.003067,51,0
1,0,0,0,5,8800,0.037723,0,0.021884,63,0
2,0,1,0,5,3783,0.575846,0,0.00219,29,0
0,0,2,0,24,10500,0.116751,0,0.034346,63,0
1,0,3,0,11,7300,0.544309,0,0.733537,43,0
0,0,0,0,6,6207,0.08489,0,0.353033,38,0
0,0,1,0,22,3500,0.626392,2,0.593318,62,0
3,0,1,1,4,3000,0.348884,1,0.761648,42,1
1,0,0,0,0,6102,0,0,1,41,1
0,0,0,0,6,?,0,0,0,62,0
2,0,0,0,6,4091,0.351662,0,0.839739,31,0
0,0,1,0,8,3250,0.200861,0,0.016764,70,0
1,0,2,0,10,5200,0.437608,0,0,54,0
1,0,3,0,10,8508,0.709602,0,1,57,0
0,0,0,0,1,2500,0,0,1,24,1
0,0,1,0,4,?,968,0,0.082434,53,0
3,0,1,0,23,7685,0.385116,3,0.288442,28,0
0,0,2,0,16,6776,0.340416,0,0.110481,62,0
3,0,2,0,8,12250,0.23794,0,0.136521,48,0
1,0,1,0,11,3700,0.262362,0,0.0086,69,0
?,0,0,0,3,?,72,0,0.04449,64,0
0,0,1,0,4,7833,0.252872,0,0.123325,52,0
0,0,1,0,9,9000,0.305411,0,0.883153,32,0
0,0,0,0,5,4800,0.126432,0,0.531311,45,0
3,0,1,0,5,?,2358,0,1,35,0
1,0,1,0,5,3700,0.336666,0,0.075802,35,0
1,0,1,0,6,5583,0.615509,0,0,63,0
1,0,2,0,14,7000,0.347665,0,0.151843,48,0
0,0,0,0,7,1250,0.32454,2,0.571168,52,0
4,0,2,0,24,5525,0.848715,0,0.807642,48,0
0,0,1,0,10,?,865,1,0.008151,42,0
4,0,1,0,10,4600,0.404043,0,0.110755,57,0
0,0,1,1,16,10500,0.482335,0,0.244501,46,0
2,0,1,0,10,11116,0.291625,1,0.747445,33,0
0,0,0,0,1,?,0,0,0,63,0
0,0,0,0,3,2142,0.414839,0,0.12996,69,0
0,0,1,0,10,10000,0.075592,0,0.02431,50,0
0,0,2,0,12,0,2274,0,0.009999,63,0
0,0,1,0,8,3800,0.248882,0,0.01648,47,0
0,0,0,0,29,2000,0.230885,1,0.125879,61,0
2,0,2,0,9,3766,0.58163,4,0.629806,51,1
0,1,2,0,12,6650,0.547286,1,0.157268,59,0
0,0,1,0,11,3550,0.4686,0,0.185744,60,0
0,0,1,1,9,0,4658,2,0.18812,40,0
0,0,9,0,19,6943,0.865927,0,0.031984,35,0
0,1,0,0,2,3000,0.09097,0,0.57485,31,1
2,0,0,0,2,2335,0.239298,0,0.009856,79,0
0,0,0,0,3,7094,0.048485,1,0,52,0
