@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
3,0,1,0,9,25000,0.225231,0,0.065919,41,0
0,0,0,0,9,2000,0.086957,0,0.805862,70,0
0,0,3,0,5,2481,1.802176,0,0.869215,51,0
2,0,3,0,12,2145,1.798695,0,0.721986,45,0
0,0,0,0,3,?,77,0,0.05919,58,0
0,0,2,0,8,?,2007,0,0.136673,48,0
1,0,0,0,9,3343,0.226974,0,0.64996,32,0
2,0,2,0,6,5728,0.4369,0,0.519278,30,0
0,0,0,0,2,?,512,0,0.490969,34,0
0,0,1,0,3,2194,0.348975,0,0,71,0
1,0,1,0,14,6080,0.265746,0,0.04102,33,0
0,0,0,0,2,10000,0.0039,0,0.44052,23,0
1,0,2,1,11,5503,0.354288,0,0.471717,83,0
0,0,0,0,2,820,0.001218,0,0.043956,22,0
0,0,0,0,6,4583,0.161431,0,0.951202,75,0
0,0,1,0,12,6294,0.136775,0,1,62,0
0,0,1,0,5,1280,0.318501,0,0.02518,78,0
0,0,0,0,9,9652,0.231327,0,0.867309,34,0
0,0,1,0,25,11500,0.221981,0,0.020271,62,0
0,0,0,0,3,1655,0.158816,0,0.048986,35,0
0,0,0,0,7,6166,0.030323,0,0.172209,58,0
1,0,0,0,2,3953,0.141376,0,0.80204,37,0
1,0,2,0,15,4883,0.665233,0,0.383745,52,0
0,0,2,0,23,3583,0.584263,0,0.156501,58,0
0,0,0,0,6,6000,0.185636,1,0.982868,41,0
3,0,2,0,14,11420,0.183434,0,0.010612,53,0
0,0,2,0,26,9906,0.234178,0,0.103714,58,0
?,0,1,0,3,?,965,0,1,50,0
0,0,0,0,5,0,308,0,0.277322,82,0
0,0,0,0,5,10500,0.006952,0,0.049611,73,0
0,0,0,0,2,?,390,0,0.90186,52,1,{7.024442}
0,0,1,0,9,6000,0.226296,0,0.007926,40,0
0,0,1,0,9,5300,0.27957,0,0.050255,63,0
0,0,0,0,25,9683,0.168216,0,0.37027,31,0
0,0,0,0,1,?,0,0,1,41,0
0,0,2,0,22,13600,0.186898,5,0.305738,59,0
0,0,1,0,5,6087,0.377135,0,0.207519,64,0
5,0,2,0,9,7028,0.483426,0,0.681032,45,0
0,0,2,0,10,3358,0.495088,0,0.05772,35,0
0,0,1,0,6,7500,0.094121,0,0.052516,82,0
0,0,0,1,4,9400,0.100415,0,0.844316,48,0
1,0,2,0,9,32000,0.212087,1,0.174758,42,1,{7.024442}
1,0,1,0,3,4166,0.314615,0,1,36,0
0,0,2,0,11,?,2590,0,0.606591,57,0
1,0,3,0,19,?,5983,0,0.433658,63,0
2,0,1,0,5,4667,0.149314,0,0.015806,50,0
4,1,0,2,5,6396,0.14585,0,1,35,1,{7.024442}
0,0,0,0,3,?,795,0,0.862076,27,0
0,0,0,0,2,?,40,0,0.034474,79,0
0,0,3,0,12,?,3795,2,0.223987,50,0
0,0,2,0,10,10800,0.131192,0,0.00781,74,0
0,0,1,0,4,3260,0.219871,0,0.171424,40,0
5,0,1,0,9,15500,0.221921,0,0.063858,37,0
0,0,0,0,1,4788,0,0,0,57,0
0,0,0,0,3,0,7,0,0.427146,24,0
0,0,1,0,9,3925,0.238411,1,0.015101,56,0
2,0,2,0,7,1100,4.60218,0,0,37,0
3,0,4,0,9,?,6581,0,0,55,0
2,1,0,0,5,6800,0.1613,1,0.879711,42,1,{7.024442}
1,1,0,0,1,?,121,1,0.495913,61,1,{7.024442}
0,0,1,0,11,8950,0.263323,1,0.834624,38,0
2,0,0,2,3,2866,0.175445,0,1,51,0
1,0,1,0,5,2180,0.447501,0,0,41,0
0,0,1,0,7,6166,0.087076,0,0.000579,74,0
2,0,2,0,16,8389,0.485816,0,0.221989,65,0
3,0,0,0,4,1800,0.096613,0,0.027358,38,0
1,0,1,0,12,5436,0.400405,0,0.054252,52,0
2,0,1,0,14,?,3305,0,0.411847,69,0
0,0,0,0,14,5000,0.013997,0,0.014515,77,0
0,0,0,0,4,?,493,0,0.072452,61,0
3,0,1,0,12,3838,0.480594,0,0.416169,49,0
0,0,0,0,5,2400,0.211995,0,0.251497,30,0
1,0,1,1,7,3600,0.668148,3,0.910299,61,1,{7.024442}
0,0,0,1,1,?,597,1,1,65,1,{7.024442}
0,0,0,0,8,1100,0.034514,0,0.042654,69,0
0,0,0,0,2,?,929,0,1,36,1,{7.024442}
0,0,1,0,10,6700,0.266378,0,0.032055,60,0
0,1,0,0,6,5416,0.16799,3,1.065594,28,1,{7.024442}
0,0,0,0,4,4102,0.021448,0,0.083969,65,0
0,0,0,0,3,4100,0.14533,0,0.285673,30,0
0,0,2,1,12,?,1851,1,0.224073,62,0
1,0,1,0,5,3000,0.766078,0,1,63,0
0,2,2,1,9,3155,0.428707,0,0.629946,49,1,{7.024442}
3,0,0,0,4,3750,0.001066,1,0.004524,41,0
1,0,1,0,9,7000,0.512784,0,0.122612,46,0
0,0,0,0,3,3500,0.129106,0,0.50315,60,0
0,0,1,0,7,7800,0.34752,0,0.023286,47,0
0,0,0,0,5,1100,0.346957,1,0.302239,73,0
1,0,0,0,7,4100,0.111192,0,0.14622,24,0
1,0,0,0,4,3400,0.215231,0,0.453887,27,0
0,0,0,0,6,2500,0.071172,0,0.124353,70,0
2,0,0,0,11,3500,0.203656,1,0.907115,44,0
0,0,0,0,8,?,0,0,0.000034,86,0
3,0,2,0,8,7000,0.56292,0,0.841062,49,1,{7.024442}
0,0,2,0,13,3000,0.842386,0,0.009728,62,0
2,0,2,0,10,8300,0.362125,0,0.084126,45,0
0,0,2,0,13,4166,0.38013,0,0.038712,68,0
1,0,2,0,9,6735,0.397268,0,0,55,0
0,0,0,0,3,?,65,0,0.070804,45,0
0,0,1,0,8,?,1527,0,0.093724,37,0
0,1,0,2,7,8300,0.200578,4,0.892981,33,1,{7.024442}
0,0,1,0,5,4500,0.331704,0,0.318213,48,0
0,0,0,0,2,0,223,0,0,26,0
0,0,0,0,3,1200,0.283097,0,0.125646,51,0
1,0,0,0,3,4700,0.089555,0,0.274945,33,0
0,0,0,0,6,5416,0.094333,0,0.347602,36,0
3,0,1,0,15,3600,0.595112,0,0.063988,41,0
0,0,0,0,3,?,38,0,0.018058,75,0
0,0,0,0,5,?,14,0,0.008848,47,0
2,0,4,0,15,127400,0.109151,0,0.471149,46,0
2,0,4,0,15,11736,0.598449,1,0.013833,55,0
1,0,1,0,8,4500,0.21884,0,0.214893,42,0
0,0,0,0,7,?,8,0,0.004371,70,0
2,1,0,7,3,3800,0.238358,2,1,37,0
0,0,1,0,4,7811,0.185228,0,0.000328,56,0
0,0,2,0,11,9914,0.17297,0,0.002421,52,0
1,0,0,1,5,2763,0.278582,0,0.90308,43,0
3,1,1,0,12,5261,0.394337,0,0.208667,44,0
0,0,1,0,14,5015,0.216707,0,0.151761,67,0
0,0,0,0,4,1436,0.156576,0,0.461313,31,0
0,0,2,0,15,10500,0.439006,0,0.987279,62,0
4,0,0,0,0,3500,0.004284,0,1,40,0
1,0,2,0,10,3833,0.505999,0,0.463054,32,0
5,0,2,0,8,40000,0.386165,0,0.335552,42,0
0,0,1,0,14,7250,0.202455,0,0,57,0
0,0,4,0,9,3900,0.74263,0,0.285096,74,0
2,0,0,0,7,8750,0.170266,0,0.578871,38,0
1,0,0,0,2,10000,0,0,0,94,0
0,0,0,0,2,2600,0.000384,0,0.11976,27,0
0,0,0,0,7,5191,0.008282,0,0.016723,71,0
1,0,1,0,10,5500,0.040356,0,0.023828,62,0
0,0,0,0,9,3819,0.003141,0,0.00608,70,0
3,0,2,0,11,24000,0.058039,0,0.019216,67,0
0,0,0,0,9,3600,0.223549,1,0.308695,34,0
0,0,0,0,1,0,0,0,0,21,0
0,1,0,0,6,3910,0.149067,0,0,62,0
0,0,3,0,10,8300,0.764004,2,1.043827,33,1,{7.024442}
0,0,0,0,13,5416,0.233339,0,0.144912,44,0
0,0,2,0,11,5400,0.657656,0,0.004703,46,0
0,0,1,0,7,9000,0.249195,0,0.112114,56,0
0,0,2,0,7,6000,0.460757,2,0.546761,36,0
0,0,0,0,5,10500,0.005809,0,0.051049,79,0
2,1,1,0,3,2600,0.644752,1,0,38,1,{7.024442}
1,0,1,0,23,3000,1.146285,0,0.212801,54,0
1,0,6,0,17,10340,0.498985,0,0.015579,43,0
0,0,0,0,5,3000,0.008331,0,0.020227,65,0
3,0,0,0,7,3344,0.147384,0,0,48,0
0,0,2,0,13,?,5198,0,0.150372,38,0
0,0,0,0,1,?,70,0,0.734146,37,1,{7.024442}
0,0,1,0,9,?,2481,0,0.129792,67,0
0,0,0,0,0,7000,0,0,1,33,0
0,0,1,0,6,2300,0.420687,0,0.60522,53,0
1,0,0,0,7,17500,0.016456,0,0.273151,51,1,{7.024442}
0,0,0,0,11,3939,0.001777,0,0.002556,80,0
0,1,0,13,6,6541,0.268878,3,1.550759,45,1,{7.024442}
0,0,0,0,5,3262,0.11707,0,0.127989,30,0
3,0,0,0,3,0,373,1,0.446215,40,0
0,0,0,0,8,6500,0.085679,0,0.031791,71,0
0,0,0,0,3,6000,0.003666,0,0.075092,30,0
0,0,3,0,4,?,3400,0,0.125749,35,0
2,1,0,6,5,5298,0.277222,3,0.758648,39,1,{7.024442}
2,0,2,0,8,5808,0.594939,0,0.179378,57,0
0,1,0,1,2,3200,0.14558,0,0.959227,40,0
0,0,0,1,1,?,427,0,1,28,1,{7.024442}
0,0,2,0,6,8300,0.239851,1,0.09364,69,0
0,0,0,0,2,3700,0.149419,0,1,43,0
0,0,2,0,13,?,7697,0,0.915818,61,0
2,0,2,0,3,?,1045,2,1,54,0
1,0,0,0,4,2600,0.017301,0,0.072854,84,0
0,0,1,0,10,5013,0.411847,0,0.227851,64,0
1,0,2,0,5,19000,0.278354,0,0.005275,59,0
3,0,1,0,11,7800,0.431227,0,0.529044,45,0
0,0,1,0,14,11500,0.242327,0,0.028668,73,0
4,0,1,0,5,9127,0.347721,0,0.503568,38,0
1,0,0,0,6,?,148,0,0,29,0
2,0,0,0,2,3236,0.277726,0,1.05313,50,0
0,0,0,0,21,7000,0.017997,0,0.026313,35,0
0,0,0,0,2,1501,0.00466,0,0.006866,87,0
0,0,2,0,14,6500,0.22735,0,0.085462,40,0
1,0,2,0,5,2600,0.599385,0,0.179294,35,0
0,0,0,0,8,750,0.446072,3,0.664763,24,1,{7.024442}
1,0,2,0,8,11250,0.586526,0,0,47,0
1,0,0,0,2,8583,0.00699,0,0.053709,61,0
0,0,2,0,23,?,9670,0,0.963982,68,0
2,0,2,0,12,6674,0.529888,1,0.087511,57,0
1,0,2,0,6,3385,0.480508,0,0.090608,50,0
5,0,1,0,6,13100,0.211053,0,0.111644,50,0
0,0,1,0,4,4012,0.258909,0,0.9957,41,1,{7.024442}
0,0,0,0,4,?,4,0,0.018855,36,0
?,0,0,0,3,?,0,0,0,75,0
0,0,0,0,6,1800,0.008884,0,1,68,0
0,0,1,0,5,3100,0.528539,1,0.0216,62,0
0,0,0,0,7,?,418,0,0.000169,73,0
0,0,1,0,3,7000,0.252821,0,0.072795,60,0
0,0,1,0,6,1589,0.518239,0,0.016387,53,0
0,0,2,0,12,5541,0.245579,0,0.027704,47,0
1,0,1,0,8,9200,0.242474,0,0.103547,65,0
3,0,1,0,11,7000,0.673475,0,0.779869,44,0
1,0,1,0,5,3100,0.758465,0,0.460551,80,0
0,1,0,3,0,?,0,0,1,31,1,{7.024442}
0,1,1,1,6,4927,0.313515,0,0.613409,49,1,{7.024442}
0,0,1,0,5,4894,0.141982,0,0.32233,39,0
1,0,0,0,9,5416,0.001661,0,0.031482,39,0
2,0,2,0,12,9083,0.599075,3,0.930126,37,1,{7.024442}
0,0,2,0,10,5366,0.496739,0,0.1444,54,0
1,0,0,0,4,5833,0.137641,0,0.01136,44,0
2,0,1,0,9,3780,0.487173,0,0.165977,49,0
0,0,2,0,5,7670,0.258636,0,0,68,0
1,0,2,0,6,8614,0.292049,0,0.467452,42,0
0,0,0,0,1,?,0,0,0.004266,83,0
0,0,1,0,6,?,903,0,0.008005,58,0
0,0,1,0,7,8200,0.211438,1,0.063355,63,0
2,0,0,0,11,5791,0.052831,0,0.485679,43,0
0,0,0,2,5,3465,0.16157,2,0.705765,34,0
1,0,2,0,7,4600,0.694197,0,0.148623,55,0
0,0,1,0,8,4500,0.182182,0,0.535547,68,0
3,0,0,0,4,5700,0.104192,1,1,52,0
1,0,1,0,10,3200,0.135583,1,0,45,0
2,0,0,0,6,6500,0.190278,1,0.20531,47,0
0,3,0,0,5,?,203,0,0.904279,41,0
0,1,0,0,12,5500,0.225595,1,0.202217,62,0
0,0,3,0,11,15150,0.302488,0,0.542819,49,0
2,0,1,0,16,5000,0.337732,0,0.039053,50,0
3,2,10,0,16,19250,0.472547,8,0.096714,51,1,{7.024442}
0,0,1,0,9,?,1850,0,0,49,0
0,0,1,0,12,5465,1.015734,2,0.289708,59,0
2,0,2,0,5,6500,0.312413,0,0.270047,38,0
0,0,0,1,2,6000,0.050825,0,0.889197,35,1,{7.024442}
0,0,0,0,5,3594,0.007789,0,0.024102,90,0
2,0,1,0,10,9958,0.269003,0,0.416525,47,0
0,0,1,0,6,800,2.453184,0,1,37,0
0,0,0,0,9,1500,0.380413,0,0.073672,73,0
0,0,0,0,11,4583,0.330279,0,0.796465,31,0
0,0,2,0,7,7500,0.244101,0,0.064571,78,0
1,0,2,0,19,9204,0.663552,0,0.922565,61,0
0,0,0,0,7,2852,0.222222,0,0.725468,48,0
0,0,2,0,17,5215,0.321702,0,0.11839,72,0
2,0,1,0,8,1000,2.142857,1,0.066547,43,0
0,0,2,0,11,8035,0.537954,0,0.616478,31,0
?,0,3,0,7,?,2514,0,0.14339,65,0
6,0,0,0,6,6418,0.027886,0,0.32783,55,0
0,0,1,0,12,4160,0.390531,2,0.61043,56,1,{7.024442}
2,1,2,0,9,21000,0.178515,0,0.117478,57,0
0,0,0,0,3,2000,0.011994,0,0.0184,59,0
0,0,1,0,10,?,2373,0,0.042084,44,0
0,0,2,0,21,17960,0.335783,0,0.055085,66,0
2,0,0,0,6,6000,0.007832,0,0.013375,33,0
0,0,0,0,0,0,0,0,1,22,0
0,0,2,0,8,?,3409,0,0.668691,56,0
2,0,2,0,10,3600,0.971675,0,0.826857,29,0
3,0,1,0,4,10269,0.402824,0,0,43,0
0,0,1,0,11,?,1645,0,0.01137,42,0
1,0,3,0,18,3678,0.561294,0,0.021386,56,0
3,0,1,0,4,666,3.274363,2,1.016496,48,1,{7.024442}
1,0,1,0,13,11466,0.238249,0,0.312157,65,0
0,0,1,0,6,?,1725,1,0.346611,54,0
0,0,0,0,3,5145,0.11951,0,0.006023,44,0
3,0,2,1,13,12898,0.348167,0,0.022746,50,0
0,0,2,1,7,3600,0.327687,1,0.225883,56,0
0,1,0,0,9,6666,0.554822,5,0.099869,61,0
0,0,2,0,19,9136,0.358761,0,0.440632,64,0
0,0,2,0,5,2062,0.579254,0,0.149033,51,0
0,0,0,0,1,2500,0.054778,0,1,35,1,{7.024442}
0,0,0,0,7,?,1297,0,0.35466,67,0
2,0,1,0,9,3600,0.525965,1,0.990668,26,0
2,0,2,0,6,6000,0.192968,0,0.143775,29,0
0,0,2,0,4,3667,0.525082,0,0.85415,71,0
5,1,0,0,8,6802,0.072909,0,0.595642,40,1,{7.024442}
0,0,2,0,10,15850,0.306795,0,0.01486,43,0
0,0,1,0,5,2500,0.815274,0,1,36,0
0,0,1,0,17,6006,0.235891,0,0.019074,57,0
0,0,1,0,3,?,1045,0,0.114475,50,0
1,0,1,0,2,3583,0.118304,0,1,58,0
1,0,1,0,10,39000,0.162201,0,0.181215,46,0
0,0,1,7,5,?,1577,2,0.884398,56,1,{7.024442}
1,0,2,0,14,4000,1.421395,4,0.804836,33,0
0,0,0,1,3,1600,0.209244,1,1,31,1,{7.024442}
1,0,2,0,7,13740,0.291536,0,0.013022,63,0
1,0,1,0,8,5506,0.31923,0,0.194641,50,0
0,0,1,0,15,888,0.991001,1,0.328879,66,0
1,1,1,0,13,3300,0.468646,2,0.008421,59,0
1,0,1,2,4,3792,0.396256,2,1.841655,50,1,{7.024442}
1,0,0,0,7,17500,0.050569,0,0.033695,46,0
1,0,0,1,16,9941,0.099678,0,0.275657,53,1,{7.024442}
0,0,1,0,11,?,2815,0,0.015445,70,0
0,0,0,0,9,?,19,0,0.010646,80,0
1,0,1,0,6,?,1096,0,0.009217,66,0
0,0,2,0,5,6986,0.25161,1,0.106054,30,0
2,1,0,0,5,700,1.409415,0,0.968342,33,1,{7.024442}
0,0,1,0,10,?,1890,0,0.098904,59,0
0,0,0,0,6,1833,0.165758,0,0.019396,45,0
?,0,0,0,2,?,82,0,0.137593,63,0
4,0,2,0,11,7206,0.322187,0,0.114148,47,0
0,0,2,0,12,?,3775,0,0.030283,54,1,{7.024442}
0,0,0,0,2,900,0.054384,0,0.878748,25,0
2,0,0,0,5,12000,0.111991,0,0.891116,44,0
2,0,0,0,5,5787,0.289737,0,0.687521,64,0
1,1,0,2,4,3750,0.152493,2,7.30897,54,1,{7.024442}
0,0,1,0,4,5345,0.213431,0,0.159603,42,0
1,0,1,0,13,18166,0.094842,0,0.053329,57,0
0,0,1,0,5,4100,0.328456,0,0.075609,41,0
4,0,1,0,9,5300,0.276552,0,0.414707,43,0
3,0,1,0,7,?,2854,0,0.086284,52,0
0,0,1,0,9,14041,0.218772,0,0.311287,53,0
0,0,0,0,5,8500,0.07258,0,0.114311,75,0
0,0,1,0,27,6000,0.238627,0,0.008999,62,0
1,0,0,0,5,3425,0.107122,0,0,67,0
0,0,0,0,7,?,29,0,0.020568,75,0
3,0,2,0,25,8500,0.997059,0,0.616779,53,0
0,0,0,0,3,2388,0.00586,0,0.011133,76,0
0,0,0,1,4,3950,0.124525,3,1,55,0
0,0,0,0,2,1000,0.363636,0,0.061788,26,0
0,0,1,0,12,4100,0.211168,0,0.00605,87,0
0,0,2,0,6,?,2818,0,1,42,0
2,0,1,0,8,?,2311,1,0.358984,57,0
0,0,3,0,10,0,3607,0,0.990734,58,0
0,0,1,0,5,10000,0.205079,0,0.08294,76,0
0,0,1,0,13,4000,1.180705,0,0.698583,60,0
0,0,3,0,5,?,4127,0,0.065893,34,1,{7.024442}
1,0,0,0,11,2986,0.017409,0,0.020875,64,0
1,0,1,0,5,5000,0.308138,0,0.739417,47,1,{7.024442}
3,0,2,0,7,7500,0.945607,0,0.442874,42,0
2,0,2,0,23,8500,0.875309,0,1.100043,43,0
2,0,1,0,6,4300,0.501744,0,0.00907,48,0
2,0,1,0,6,7850,0.125334,1,0.098442,32,0
0,0,1,0,3,?,1399,0,0.095459,55,0
0,0,1,0,9,3266,0.715641,0,0.43177,53,0
0,0,2,0,12,1167,3.555651,0,0,58,0
2,0,2,0,8,4500,0.701622,0,0.498585,52,0
1,1,0,2,3,3200,0.212434,0,1,39,0
1,0,2,0,17,3118,0.788073,4,0.9081,44,0
2,0,1,0,8,6750,0.646127,0,0.279083,55,0
?,0,2,0,11,?,3342,0,0.027798,43,0
2,0,2,0,39,18383,0.390013,0,0.452484,56,1,{7.024442}
2,0,5,0,14,13180,0.28799,0,0.040654,55,0
0,0,2,0,9,5000,0.555289,0,0.344826,79,0
2,3,0,0,7,4360,0.224948,2,0.973005,42,1,{7.024442}
2,0,3,0,12,8333,0.444324,1,0.927042,58,1,{7.024442}
0,0,1,0,9,7427,0.535541,0,0.803669,31,0
0,0,1,1,7,?,1514,0,0.5386,62,0
0,0,3,0,17,?,2316,0,0.337323,64,0
1,0,2,0,8,16100,0.155891,0,0.013133,68,0
0,0,0,0,4,?,22,0,0.039373,78,0
0,0,0,0,6,?,8,0,0,36,0
0,0,0,0,3,6232,0.02936,0,0.179848,37,0
0,0,1,0,8,9328,0.421696,0,0.060622,48,0
1,0,0,0,14,5500,0.309398,0,0.15155,46,0
1,0,1,0,9,5297,0.359947,0,1,60,0
?,0,0,0,3,?,4,0,0.007688,52,0
1,0,2,0,14,14858,0.42237,0,0.768018,57,0
0,0,0,0,6,1500,0.131912,0,0.086566,41,0
0,0,1,0,9,1,2710.5,0,0.97584,39,0
2,0,0,0,18,6500,0.349946,0,0,62,0
2,0,2,0,12,11500,0.231284,2,0.562307,47,0
3,0,2,0,5,3020,0.580602,0,0.827284,46,1,{7.024442}
0,0,0,0,10,3444,0.24238,0,0.133107,32,0
0,0,0,0,2,3500,0.009997,0,0,80,0
0,0,2,0,10,7750,0.348084,0,0.031119,66,0
0,0,2,0,10,3416,0.433421,0,0.302874,86,0
0,0,0,0,2,1953,0.341351,0,1,30,0
2,0,4,0,15,7250,0.672735,0,1.24434,38,1,{7.024442}
1,0,1,0,18,6700,0.168035,0,0.033595,48,0
0,0,1,0,7,?,1843,0,0.061266,48,0
1,0,0,0,2,8500,0.001176,0,0.011333,47,0
0,1,3,0,23,15000,0.40704,3,0.110244,58,0
1,0,2,0,12,9324,0.339088,0,0.590264,34,0
2,0,3,0,16,10833,0.587687,0,0.148963,37,0
0,0,1,0,4,6000,0.263123,0,0.059268,61,0
1,0,0,0,39,1248,0.566853,0,0.076391,49,0
0,0,2,0,6,9166,0.428057,0,0.403692,66,0
0,0,0,0,5,2000,0.093453,0,0.094207,62,0
0,0,0,0,5,1782,0.279305,0,0,26,0
0,0,2,0,5,4583,0.640925,1,0.085707,67,0
0,0,0,0,8,2606,0.013809,0,0.020968,87,0
2,0,1,0,8,5000,0.660068,0,0.253463,34,0
0,0,0,1,2,3000,0.20893,0,0.946844,33,1,{7.024442}
2,0,1,0,3,11900,0.077641,0,0.78146,55,0
0,0,0,0,3,3500,0,0,0.002174,79,0
2,0,11,0,27,10692,1.276536,1,0.269932,63,0
0,0,0,0,0,?,392,0,1,91,0
0,0,1,0,6,?,2193,0,0,46,0
1,0,1,0,7,5500,0.48064,0,0.618316,67,0
2,0,2,0,11,8558,0.287534,0,0.582157,52,0
1,0,1,0,2,4559,0.737719,0,0.013048,61,0
0,0,0,0,2,?,144,0,0.453671,77,0
0,0,0,0,5,?,17,0,1,45,0
2,0,1,0,5,2200,0.881872,0,0.569254,39,0
0,0,2,0,10,?,2121,0,0,63,0
2,0,2,0,12,?,3184,0,0.253435,56,0
1,1,4,0,12,7243,0.770017,0,0.691432,34,0
2,3,1,0,5,5826,0.263086,1,0.810134,50,0
0,0,0,0,3,?,124,0,0.110916,65,0
0,0,1,0,9,?,403,0,0.019461,71,0
0,0,0,0,5,1666,0.194361,0,0.139827,75,0
0,0,2,0,8,16083,0.222581,0,0.128206,62,0
0,1,1,0,17,?,4099,1,1.0994,45,1,{7.024442}
0,0,1,0,7,?,2134,0,0.088723,47,0
2,1,1,0,4,3778,0.398518,0,0.104276,46,0
0,0,1,0,14,?,2158,1,0.273985,39,0
0,0,0,0,1,1833,0.163577,0,1,52,0
0,0,0,0,6,4580,0.158262,0,0.441996,27,0
0,0,0,0,4,2500,0.131148,0,0.501441,31,0
0,0,1,0,13,9667,0.198076,0,0.320828,46,0
1,0,2,0,18,7500,0.396214,0,0.015538,59,0
0,0,3,0,12,8500,0.526879,0,0.405806,51,0
0,0,0,0,2,0,1006,0,0.948359,50,0
1,0,1,0,7,?,1926,0,0,52,0
2,0,0,0,8,8000,0.235596,0,0.222677,51,0
2,0,2,0,7,6800,0.3201,0,0.020149,46,0
0,0,0,0,4,5833,0.01217,0,0.06654,27,0
0,0,1,0,7,2329,0.936481,2,0.881731,41,0
0,0,1,0,5,11260,0.213924,0,0.0133,66,0
0,0,4,0,10,11500,0.342318,0,1,48,0
0,0,1,0,11,3000,0.870377,0,0.225841,31,0
0,0,0,0,13,4076,0.327692,0,0.859713,49,0
4,0,0,0,5,3500,0.141103,0,0.770533,35,0
1,0,2,0,10,10866,0.44879,0,0.507255,68,0
0,0,1,0,8,4500,0.475006,0,0.022854,45,0
1,0,3,0,11,3964,0.403783,0,0.133736,80,0
1,1,0,0,5,8241,0.181509,4,0.736717,49,1,{7.024442}
3,0,1,0,10,5461,0.571586,0,0.654626,46,0
0,0,1,0,9,?,1828,0,0.204171,42,0
1,0,2,0,7,?,2365,1,0.065659,65,1,{7.024442}
0,0,1,0,10,3876,0.468661,0,0.570796,31,0
2,0,1,0,10,9000,0.324519,0,0.012156,37,0
0,0,1,0,5,8500,0.309258,0,0,50,0
1,0,1,0,11,8000,0.250344,0,0.08685,65,0
0,1,0,0,8,8719,0,1,0,82,0
3,0,1,0,10,3500,0.538132,0,0.851305,37,0
0,0,2,0,13,?,4438,0,0.046806,66,0
0,1,1,0,11,3160,0.68491,3,0.627356,54,1,{7.024442}
0,0,1,0,7,?,1068,0,0.00564,43,0
0,0,2,0,14,2628,1.027387,0,0,46,0
0,0,1,0,4,3151,0.302665,0,0.010225,40,0
2,0,4,1,11,8800,0.493467,2,0.876338,41,0
5,0,2,0,12,7545,0.277631,0,0.511293,41,0
0,0,1,0,6,3200,0.342705,0,0.043767,72,0
0,0,0,0,4,1050,0.413892,0,0.846089,71,0
1,0,1,0,8,4000,0.357161,0,0.791902,40,0
0,0,3,0,20,14500,0.521136,0,0.013545,52,0
1,0,0,0,7,?,1024,0,0.4989,64,0
3,0,0,0,5,5813,0.061404,0,0.065149,57,0
0,0,1,0,7,6125,0.409239,0,0.026915,50,0
1,0,0,0,2,3025,0.219432,0,0.91493,69,0
1,0,2,0,6,3600,0.586504,2,0.818517,33,0
1,0,1,0,9,5000,0.594681,0,0.153025,43,0
0,0,0,0,4,10000,0.055794,0,0.216506,38,0
0,0,0,0,3,4500,0.098645,0,1,27,0
1,0,2,0,4,4950,0.400121,0,0.075728,53,0
0,0,1,0,3,5300,0.2392,0,0.111984,74,0
0,0,1,0,4,4187,0.353629,0,0.059999,57,0
?,0,1,0,4,?,1427,0,0.047079,56,0
3,0,1,0,7,14500,0.221916,0,1,41,0
3,0,0,0,2,9500,0.009473,0,0.072866,64,0
1,0,0,0,2,8250,0.001333,0,0.053849,48,0
0,0,2,0,12,8100,0.420442,0,0.26964,35,0
0,0,2,1,4,?,5905,0,0,38,1,{7.024442}
0,0,1,0,9,13583,0.687868,0,0.691138,54,0
0,0,0,0,2,2088,0.006702,0,0.073681,26,0
0,0,4,0,10,8904,1.077709,1,0.281383,50,1,{7.024442}
1,0,1,0,12,6077,0.542284,0,0.098459,34,0
1,0,2,0,12,4300,0.563822,0,0.166485,69,0
0,0,2,0,11,4617,0.400823,0,0.011746,79,0
1,0,1,0,8,11353,0.19077,0,0,46,0
0,0,0,0,5,11000,0.010544,0,0.074549,80,0
1,0,1,0,31,7500,0.357952,0,0.246573,53,0
1,0,0,2,5,2719,0.294485,0,1.31614,32,1,{7.024442}
4,0,2,0,25,1540,3.659312,0,0.173502,55,0
3,0,1,0,12,11987,0.17993,0,0.104066,47,0
0,0,0,2,2,3500,0.116824,1,1.976744,46,1,{7.024442}
4,0,2,0,7,17000,0.344097,0,0.507695,43,0
3,0,13,0,29,4028,1.920328,1,0.150342,60,0
0,0,0,0,1,?,0,0,1,45,0
0,0,0,0,2,5300,0.009809,1,0.078112,68,0
0,0,0,0,7,?,41,0,0.026055,58,0
1,0,0,0,4,3700,0.216158,0,0.501278,45,0
1,0,0,0,10,7900,0.129098,0,0.531494,27,0
0,0,2,0,8,10534,0.763075,0,0.686237,45,0
3,0,1,0,6,4983,0.460273,1,0.591082,39,0
